Waiting queue:
(420, 29, 4)
(531, 29, 7)
(627, 29, 6)
(664, 29, 7)
(685, 29, 9)
(692, 29, 6)
(700, 29, 7)
(753, 29, 9)
(836, 29, 9)
(945, 29, 3)
(999, 29, 3)
(33, 30, 8)
(104, 30, 5)
(268, 30, 3)
(287, 30, 5)
(295, 30, 3)
(335, 30, 8)
(438, 30, 8)
(456, 30, 4)
(470, 30, 7)
(514, 30, 5)
(551, 30, 7)
(862, 30, 7)
(890, 30, 9)
(953, 30, 3)
(966, 30, 7)
(229, 31, 8)
(293, 31, 3)
(433, 31, 9)
(467, 31, 6)
(475, 31, 8)
(622, 31, 5)
(639, 31, 4)
(858, 31, 8)
(918, 31, 3)
(957, 31, 4)
(997, 31, 7)
(22, 32, 6)
(44, 32, 9)
(60, 32, 6)
(83, 32, 4)
(106, 32, 9)
(178, 32, 5)
(198, 32, 5)
(317, 32, 3)
(362, 32, 4)
(371, 32, 3)
(396, 32, 3)
(444, 32, 6)
(571, 32, 7)
(702, 32, 9)
(747, 32, 4)
(831, 32, 7)
(984, 32, 5)
(92, 33, 6)
(254, 33, 5)
(292, 33, 8)
(507, 33, 7)
(601, 33, 5)
(707, 33, 7)
(826, 33, 6)
(996, 33, 3)
(3, 34, 9)
(123, 34, 5)
(263, 34, 8)
(276, 34, 4)
(350, 34, 5)
(418, 34, 4)
(530, 34, 6)
(646, 34, 5)
(722, 34, 3)
(725, 34, 7)
(738, 34, 5)
(745, 34, 5)
(820, 34, 5)
(986, 34, 9)
(61, 35, 8)
(114, 35, 6)
(134, 35, 5)
(161, 35, 6)
(518, 35, 5)
(790, 35, 4)
(943, 35, 3)
(17, 36, 8)
(298, 36, 8)
(314, 36, 3)
(339, 36, 4)
(364, 36, 9)
(392, 36, 3)
(441, 36, 6)
(483, 36, 9)
(560, 36, 8)
(584, 36, 6)
(619, 36, 3)
(821, 36, 3)
(922, 36, 9)
(975, 36, 9)
(150, 37, 9)
(250, 37, 3)
(388, 37, 3)
(402, 37, 4)
(451, 37, 8)
(473, 37, 9)
(538, 37, 4)
(752, 37, 8)
(776, 37, 6)
(784, 37, 8)
(837, 37, 7)
(867, 37, 9)
(892, 37, 4)
(186, 38, 6)
(194, 38, 5)
(303, 38, 8)
(308, 38, 6)
(416, 38, 7)
(671, 38, 3)
(717, 38, 8)
(758, 38, 3)
(937, 38, 5)
(995, 38, 6)
(62, 39, 6)
(213, 39, 4)
(281, 39, 7)
(403, 39, 9)
(561, 39, 8)
(565, 39, 4)
(624, 39, 5)
(0, 40, 9)
(109, 40, 9)
(195, 40, 9)
(269, 40, 9)
(322, 40, 8)
(408, 40, 7)
(644, 40, 5)
(660, 40, 5)
(712, 40, 5)
(812, 40, 8)
(942, 40, 5)
(968, 40, 6)
(73, 41, 3)
(247, 41, 7)
(319, 41, 5)
(375, 41, 8)
(380, 41, 7)
(536, 41, 6)
(931, 41, 4)
(940, 41, 3)
(243, 42, 7)
(266, 42, 5)
(342, 42, 8)
(459, 42, 7)
(520, 42, 5)
(633, 42, 5)
(694, 42, 8)
(761, 42, 8)
(805, 42, 4)
(832, 42, 3)
(10, 43, 8)
(46, 43, 6)
(409, 43, 9)
(414, 43, 7)
(544, 43, 7)
(574, 43, 5)
(136, 44, 4)
(162, 44, 5)
(173, 44, 8)
(219, 44, 4)
(261, 44, 7)
(359, 44, 8)
(365, 44, 4)
(385, 44, 8)
(423, 44, 6)
(621, 44, 9)
(629, 44, 9)
(875, 44, 6)
(883, 44, 6)
(239, 45, 3)
(275, 45, 6)
(282, 45, 8)
(989, 45, 7)
(49, 46, 7)
(299, 46, 7)
(330, 46, 5)
(399, 46, 7)
(746, 46, 3)
(886, 46, 7)
(939, 46, 3)
(68, 47, 3)
(207, 47, 6)
(252, 47, 9)
(331, 47, 5)
(363, 47, 9)
(370, 47, 9)
(432, 47, 8)
(484, 47, 3)
(773, 47, 7)
(981, 47, 9)
(985, 47, 5)
(132, 48, 4)
(143, 48, 9)
(316, 48, 8)
(448, 48, 5)
(533, 48, 7)
(558, 48, 9)
(600, 48, 8)
(674, 48, 6)
(684, 48, 7)
(840, 48, 9)
(899, 48, 7)
(227, 49, 8)
(325, 49, 5)
(434, 49, 8)
(449, 49, 3)
(468, 49, 8)
(472, 49, 7)
(508, 49, 5)
(573, 49, 4)
(581, 49, 7)
(647, 49, 6)
(757, 49, 7)
(785, 49, 9)
(117, 50, 4)
(133, 50, 6)
(291, 50, 5)
(374, 50, 8)
(585, 50, 5)
(693, 50, 4)
(713, 50, 6)
(715, 50, 3)
(754, 50, 6)
(771, 50, 9)
(782, 50, 6)
(798, 50, 3)
(814, 50, 4)
(887, 50, 8)
(907, 50, 3)
(915, 50, 6)
(960, 50, 7)
(85, 51, 9)
(273, 51, 6)
(397, 51, 9)
(426, 51, 7)
(506, 51, 6)
(509, 51, 8)
(527, 51, 7)
(548, 51, 3)
(741, 51, 4)
(825, 51, 5)
(29, 52, 6)
(182, 52, 7)
(189, 52, 6)
(395, 52, 8)
(462, 52, 4)
(628, 52, 7)
(818, 52, 4)
(827, 52, 9)
(835, 52, 3)
(917, 52, 6)
(936, 52, 7)
(974, 52, 3)
(40, 53, 7)
(59, 53, 3)
(184, 53, 9)
(300, 53, 3)
(412, 53, 3)
(800, 53, 4)
(844, 53, 3)
(847, 53, 4)
(933, 53, 5)
(63, 54, 5)
(672, 54, 3)
(705, 54, 8)
(786, 54, 7)
(822, 54, 3)
(863, 54, 4)
(878, 54, 9)
(962, 54, 6)
(4, 55, 5)
(64, 55, 6)
(128, 55, 8)
(135, 55, 8)
(144, 55, 7)
(328, 55, 9)
(400, 55, 7)
(474, 55, 3)
(517, 55, 8)
(547, 55, 3)
(586, 55, 7)
(651, 55, 5)
(764, 55, 8)
(925, 55, 9)
(926, 55, 3)
(188, 56, 4)
(394, 56, 5)
(588, 56, 6)
(778, 56, 3)
(845, 56, 3)
(856, 56, 9)
(874, 56, 6)
(923, 56, 7)
(21, 57, 6)
(107, 57, 3)
(111, 57, 7)
(311, 57, 5)
(430, 57, 9)
(488, 57, 9)
(597, 57, 4)
(665, 57, 8)
(779, 57, 4)
(930, 57, 7)
(991, 57, 4)
(112, 58, 3)
(130, 58, 8)
(341, 58, 8)
(391, 58, 9)
(405, 58, 4)
(485, 58, 8)
(511, 58, 8)
(513, 58, 5)
(605, 58, 9)
(631, 58, 6)
(635, 58, 8)
(829, 58, 4)
(919, 58, 4)
(983, 58, 8)
(37, 59, 5)
(166, 59, 3)
(180, 59, 7)
(613, 59, 3)
(648, 59, 8)
(662, 59, 5)
(708, 59, 4)
(716, 59, 3)
(737, 59, 3)
(744, 59, 8)
(797, 59, 5)
(882, 59, 3)
(898, 59, 8)
(948, 59, 8)
(116, 60, 3)
(212, 60, 3)
(251, 60, 9)
(466, 60, 3)
(555, 60, 9)
(568, 60, 9)
(730, 60, 7)
(851, 60, 7)
(35, 61, 7)
(48, 61, 8)
(56, 61, 7)
(119, 61, 5)
(310, 61, 7)
(562, 61, 6)
(709, 61, 8)
(159, 62, 9)
(177, 62, 4)
(338, 62, 7)
(679, 62, 6)
(794, 62, 8)
(799, 62, 5)
(824, 62, 3)
(170, 63, 5)
(174, 63, 3)
(464, 63, 6)
(502, 63, 8)
(578, 63, 9)
(642, 63, 9)
(678, 63, 3)
(736, 63, 8)
(870, 63, 5)
(880, 63, 8)
(976, 63, 7)
(91, 64, 5)
(140, 64, 9)
(179, 64, 3)
(230, 64, 6)
(255, 64, 8)
(283, 64, 6)
(329, 64, 3)
(361, 64, 6)
(376, 64, 4)
(431, 64, 7)
(612, 64, 5)
(718, 64, 4)
(855, 64, 3)
(913, 64, 7)
(944, 64, 7)
(54, 65, 8)
(67, 65, 7)
(72, 65, 7)
(191, 65, 9)
(277, 65, 7)
(289, 65, 5)
(398, 65, 9)
(429, 65, 7)
(505, 65, 7)
(592, 65, 3)
(637, 65, 8)
(675, 65, 7)
(724, 65, 6)
(729, 65, 8)
(801, 65, 3)
(13, 66, 4)
(16, 66, 4)
(97, 66, 4)
(125, 66, 3)
(137, 66, 8)
(321, 66, 9)
(479, 66, 9)
(523, 66, 8)
(546, 66, 6)
(632, 66, 4)
(728, 66, 9)
(810, 66, 6)
(958, 66, 6)
(993, 66, 8)
(199, 67, 4)
(225, 67, 5)
(349, 67, 9)
(358, 67, 4)
(369, 67, 5)
(421, 67, 9)
(469, 67, 8)
(563, 67, 4)
(703, 67, 3)
(802, 67, 6)
(860, 67, 9)
(102, 68, 7)
(122, 68, 3)
(167, 68, 5)
(356, 68, 7)
(413, 68, 5)
(427, 68, 3)
(528, 68, 3)
(577, 68, 8)
(839, 68, 5)
(11, 69, 8)
(127, 69, 5)
(149, 69, 3)
(222, 69, 6)
(297, 69, 3)
(304, 69, 5)
(340, 69, 7)
(442, 69, 4)
(492, 69, 8)
(657, 69, 8)
(901, 69, 4)
(267, 70, 6)
(272, 70, 9)
(525, 70, 3)
(677, 70, 3)
(748, 70, 9)
(759, 70, 4)
(795, 70, 5)
(808, 70, 9)
(884, 70, 4)
(934, 70, 8)
(201, 71, 9)
(301, 71, 9)
(503, 71, 6)
(879, 71, 8)
(904, 71, 7)
(912, 71, 5)
(938, 71, 3)
(6, 72, 6)
(39, 72, 6)
(347, 72, 7)
(471, 72, 3)
(516, 72, 5)
(626, 72, 3)
(652, 72, 9)
(756, 72, 3)
(902, 72, 5)
(28, 73, 3)
(31, 73, 5)
(258, 73, 5)
(490, 73, 9)
(542, 73, 9)
(582, 73, 9)
(877, 73, 6)
(903, 73, 9)
(961, 73, 6)
(20, 74, 8)
(100, 74, 4)
(218, 74, 4)
(318, 74, 5)
(348, 74, 3)
(556, 74, 9)
(602, 74, 8)
(649, 74, 5)
(828, 74, 8)
(15, 75, 3)
(154, 75, 7)
(202, 75, 4)
(231, 75, 5)
(244, 75, 5)
(443, 75, 8)
(497, 75, 6)
(540, 75, 5)
(552, 75, 3)
(557, 75, 7)
(559, 75, 9)
(572, 75, 5)
(666, 75, 7)
(84, 76, 9)
(217, 76, 7)
(453, 76, 9)
(537, 76, 8)
(623, 76, 7)
(992, 76, 8)
(87, 77, 9)
(324, 77, 5)
(379, 77, 7)
(437, 77, 4)
(526, 77, 8)
(667, 77, 5)
(848, 77, 4)
(866, 77, 6)
(38, 78, 5)
(118, 78, 3)
(197, 78, 8)
(234, 78, 5)
(604, 78, 6)
(113, 79, 8)
(171, 79, 6)
(345, 79, 7)
(452, 79, 5)
(569, 79, 4)
(680, 79, 3)
(964, 79, 5)
(988, 79, 4)
(228, 80, 4)
(333, 80, 3)
(357, 80, 3)
(401, 80, 6)
(543, 80, 4)
(545, 80, 5)
(570, 80, 6)
(804, 80, 9)
(859, 80, 4)
(972, 80, 7)
(204, 81, 6)
(205, 81, 7)
(259, 81, 9)
(262, 81, 3)
(153, 82, 6)
(156, 82, 4)
(163, 82, 5)
(240, 82, 3)
(383, 82, 7)
(410, 82, 5)
(594, 82, 6)
(595, 82, 3)
(615, 82, 3)
(697, 82, 9)
(846, 82, 7)
(865, 82, 9)
(71, 83, 4)
(77, 83, 5)
(78, 83, 4)
(208, 83, 8)
(253, 83, 4)
(264, 83, 8)
(378, 83, 3)
(387, 83, 5)
(493, 83, 8)
(774, 83, 5)
(791, 83, 5)
(900, 83, 4)
(57, 84, 9)
(185, 84, 6)
(224, 84, 3)
(306, 84, 3)
(428, 84, 4)
(554, 84, 4)
(599, 84, 6)
(656, 84, 3)
(735, 84, 6)
(788, 84, 9)
(833, 84, 8)
(897, 84, 7)
(954, 84, 6)
(5, 85, 9)
(18, 85, 4)
(50, 85, 6)
(81, 85, 4)
(98, 85, 6)
(302, 85, 8)
(446, 85, 5)
(463, 85, 4)
(583, 85, 8)
(634, 85, 9)
(654, 85, 7)
(695, 85, 7)
(743, 85, 6)
(838, 85, 5)
(843, 85, 4)
(873, 85, 4)
(881, 85, 3)
(941, 85, 7)
(978, 85, 3)
(55, 86, 9)
(90, 86, 8)
(101, 86, 4)
(160, 86, 6)
(221, 86, 8)
(274, 86, 3)
(381, 86, 9)
(436, 86, 9)
(454, 86, 7)
(494, 86, 7)
(529, 86, 4)
(576, 86, 6)
(727, 86, 7)
(26, 87, 3)
(209, 87, 7)
(214, 87, 5)
(307, 87, 4)
(445, 87, 8)
(447, 87, 7)
(521, 87, 4)
(687, 87, 6)
(714, 87, 5)
(783, 87, 3)
(963, 87, 7)
(8, 88, 7)
(69, 88, 4)
(367, 88, 5)
(461, 88, 7)
(532, 88, 9)
(682, 88, 6)
(689, 88, 9)
(781, 88, 5)
(854, 88, 7)
(872, 88, 4)
(959, 88, 7)
(70, 89, 9)
(139, 89, 3)
(495, 89, 4)
(534, 89, 7)
(616, 89, 8)
(696, 89, 3)
(706, 89, 5)
(815, 89, 6)
(850, 89, 5)
(911, 89, 3)
(932, 89, 3)
(47, 90, 5)
(146, 90, 6)
(152, 90, 4)
(323, 90, 9)
(641, 90, 6)
(655, 90, 3)
(670, 90, 7)
(32, 91, 7)
(157, 91, 6)
(242, 91, 7)
(294, 91, 4)
(411, 91, 5)
(539, 91, 5)
(669, 91, 9)
(673, 91, 4)
(691, 91, 3)
(806, 91, 5)
(861, 91, 4)
(103, 92, 5)
(155, 92, 3)
(237, 92, 8)
(271, 92, 8)
(481, 92, 3)
(482, 92, 9)
(524, 92, 4)
(609, 92, 8)
(661, 92, 7)
(750, 92, 9)
(869, 92, 8)
(876, 92, 4)
(927, 92, 3)
(980, 92, 7)
(65, 93, 7)
(94, 93, 4)
(223, 93, 4)
(235, 93, 3)
(260, 93, 8)
(386, 93, 3)
(407, 93, 6)
(440, 93, 7)
(476, 93, 7)
(596, 93, 9)
(645, 93, 5)
(676, 93, 7)
(775, 93, 4)
(871, 93, 4)
(889, 93, 9)
(916, 93, 7)
(58, 94, 4)
(172, 94, 9)
(257, 94, 7)
(404, 94, 3)
(415, 94, 5)
(422, 94, 8)
(455, 94, 3)
(504, 94, 8)
(512, 94, 5)
(807, 94, 7)
(809, 94, 4)
(857, 94, 7)
(864, 94, 9)
(929, 94, 4)
(1, 95, 9)
(9, 95, 7)
(23, 95, 3)
(76, 95, 3)
(89, 95, 8)
(96, 95, 3)
(193, 95, 8)
(424, 95, 6)
(460, 95, 5)
(541, 95, 3)
(614, 95, 5)
(852, 95, 8)
(910, 95, 6)
(973, 95, 4)
(236, 96, 3)
(278, 96, 3)
(286, 96, 6)
(313, 96, 5)
(354, 96, 8)
(740, 96, 5)
(755, 96, 5)
(842, 96, 4)
(979, 96, 8)
(458, 97, 4)
(549, 97, 3)
(567, 97, 9)
(598, 97, 6)
(603, 97, 5)
(663, 97, 8)
(711, 97, 3)
(768, 97, 7)
(792, 97, 5)
(2, 98, 8)
(14, 98, 5)
(25, 98, 3)
(34, 98, 4)
(187, 98, 3)
(309, 98, 6)
(406, 98, 7)
(425, 98, 9)
(439, 98, 9)
(522, 98, 8)
(608, 98, 5)
(643, 98, 6)
(772, 98, 9)
(811, 98, 3)
(868, 98, 4)
(990, 98, 8)
(88, 99, 5)
(334, 99, 4)
(351, 99, 4)
(450, 99, 4)
(465, 99, 5)
(589, 99, 9)
(593, 99, 9)
(699, 99, 7)
(719, 99, 6)
(777, 99, 6)
(885, 99, 4)
(949, 99, 9)
(43, 100, 6)
(129, 100, 6)
(355, 100, 5)
(519, 100, 3)
(579, 100, 9)
(617, 100, 4)


Time 0
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
Queue 8: 
Queue 9: 
Queue 10: 
Queue 11: 
Queue 12: 
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 1
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
Queue 8: 
Queue 9: 
Queue 10: 
Queue 11: 
Queue 12: 
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 2
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
Queue 8: 
Queue 9: 
Queue 10: 
Queue 11: 
Queue 12: 
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 3
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
Queue 8: 
Queue 9: 
Queue 10: 
Queue 11: 
Queue 12: 
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 4
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
Queue 8: 
Queue 9: 
Queue 10: 
Queue 11: 
Queue 12: 
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 5
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
Queue 8: 
Queue 9: 
Queue 10: 
Queue 11: 
Queue 12: 
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 6
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
Queue 8: 
Queue 9: 
Queue 10: 
Queue 11: 
Queue 12: 
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 7
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
Queue 8: 
Queue 9: 
Queue 10: 
Queue 11: 
Queue 12: 
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 8
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
Queue 8: 
Queue 9: 
Queue 10: 
Queue 11: 
Queue 12: 
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 9
Queue 1: 
Queue 2: 
Queue 3: 
Queue 4: 
Queue 5: 
Queue 6: 
Queue 7: 
Queue 8: 
Queue 9: 
Queue 10: 
Queue 11: 
Queue 12: 
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 10
Queue 1: (45, 10, 4)
Queue 2: (74, 10, 7)
Queue 3: (176, 10, 9)
Queue 4: (280, 10, 8)
Queue 5: (344, 10, 6)
Queue 6: (377, 10, 5)
Queue 7: (591, 10, 5)
Queue 8: (686, 10, 7)
Queue 9: (765, 10, 7)
Queue 10: (841, 10, 8)
Queue 11: (908, 10, 8)
Queue 12: (928, 10, 5)
Queue 13: 
Queue 14: 
Queue 15: 
Queue 16: 
Queue 17: 
Queue 18: 
Queue 19: 
Queue 20: 

Time 11
Queue 1: (45, 10, 4)
(935, 11, 7)
Queue 2: (74, 10, 7)
Queue 3: (176, 10, 9)
Queue 4: (280, 10, 8)
Queue 5: (344, 10, 6)
Queue 6: (377, 10, 5)
Queue 7: (591, 10, 5)
Queue 8: (686, 10, 7)
Queue 9: (765, 10, 7)
Queue 10: (841, 10, 8)
Queue 11: (908, 10, 8)
Queue 12: (928, 10, 5)
Queue 13: (305, 11, 8)
Queue 14: (352, 11, 8)
Queue 15: (480, 11, 3)
Queue 16: (566, 11, 6)
Queue 17: (650, 11, 9)
Queue 18: (668, 11, 8)
Queue 19: (751, 11, 3)
Queue 20: (766, 11, 7)

Time 12
Queue 1: (45, 10, 4)
(935, 11, 7)
Queue 2: (74, 10, 7)
(36, 12, 3)
Queue 3: (176, 10, 9)
(41, 12, 5)
Queue 4: (280, 10, 8)
(53, 12, 8)
Queue 5: (344, 10, 6)
(93, 12, 6)
Queue 6: (377, 10, 5)
(121, 12, 3)
Queue 7: (591, 10, 5)
(200, 12, 4)
Queue 8: (686, 10, 7)
(284, 12, 5)
Queue 9: (765, 10, 7)
(288, 12, 3)
Queue 10: (841, 10, 8)
(390, 12, 8)
Queue 11: (908, 10, 8)
(803, 12, 3)
Queue 12: (928, 10, 5)
(951, 12, 6)
Queue 13: (305, 11, 8)
(994, 12, 6)
Queue 14: (352, 11, 8)
Queue 15: (480, 11, 3)
Queue 16: (566, 11, 6)
Queue 17: (650, 11, 9)
Queue 18: (668, 11, 8)
Queue 19: (751, 11, 3)
Queue 20: (766, 11, 7)

Time 13
Queue 1: (45, 10, 4)
(935, 11, 7)
(977, 13, 4)
Queue 2: (74, 10, 7)
(36, 12, 3)
Queue 3: (176, 10, 9)
(41, 12, 5)
Queue 4: (280, 10, 8)
(53, 12, 8)
Queue 5: (344, 10, 6)
(93, 12, 6)
Queue 6: (377, 10, 5)
(121, 12, 3)
Queue 7: (591, 10, 5)
(200, 12, 4)
Queue 8: (686, 10, 7)
(284, 12, 5)
Queue 9: (765, 10, 7)
(288, 12, 3)
Queue 10: (841, 10, 8)
(390, 12, 8)
Queue 11: (908, 10, 8)
(803, 12, 3)
Queue 12: (928, 10, 5)
(951, 12, 6)
Queue 13: (305, 11, 8)
(994, 12, 6)
Queue 14: (352, 11, 8)
(169, 13, 8)
Queue 15: (480, 11, 3)
(279, 13, 8)
Queue 16: (566, 11, 6)
(343, 13, 9)
Queue 17: (650, 11, 9)
(819, 13, 3)
Queue 18: (668, 11, 8)
(823, 13, 3)
Queue 19: (751, 11, 3)
(830, 13, 3)
Queue 20: (766, 11, 7)
(905, 13, 6)

Time 14
Queue 1: (935, 11, 7)
(977, 13, 4)
(108, 14, 4)
Queue 2: (74, 10, 7)
(36, 12, 3)
(126, 14, 9)
Queue 3: (176, 10, 9)
(41, 12, 5)
(142, 14, 8)
Queue 4: (280, 10, 8)
(53, 12, 8)
(164, 14, 5)
Queue 5: (344, 10, 6)
(93, 12, 6)
(203, 14, 7)
Queue 6: (377, 10, 5)
(121, 12, 3)
(315, 14, 3)
Queue 7: (591, 10, 5)
(200, 12, 4)
(607, 14, 9)
Queue 8: (686, 10, 7)
(284, 12, 5)
(893, 14, 5)
Queue 9: (765, 10, 7)
(288, 12, 3)
Queue 10: (841, 10, 8)
(390, 12, 8)
Queue 11: (908, 10, 8)
(803, 12, 3)
Queue 12: (928, 10, 5)
(951, 12, 6)
Queue 13: (305, 11, 8)
(994, 12, 6)
Queue 14: (352, 11, 8)
(169, 13, 8)
Queue 15: (279, 13, 8)
(24, 14, 6)
Queue 16: (566, 11, 6)
(343, 13, 9)
Queue 17: (650, 11, 9)
(819, 13, 3)
Queue 18: (668, 11, 8)
(823, 13, 3)
Queue 19: (830, 13, 3)
(99, 14, 8)
Queue 20: (766, 11, 7)
(905, 13, 6)

Time 15
Queue 1: (935, 11, 7)
(977, 13, 4)
(108, 14, 4)
Queue 2: (74, 10, 7)
(36, 12, 3)
(126, 14, 9)
Queue 3: (176, 10, 9)
(41, 12, 5)
(142, 14, 8)
